B00AOCVF4E,Nickelodeon,9.7,7.7,2.6,387290,Playmates - Toys,180.0,48.0,Toy
B006LEZPCC,Mega Bloks,11.5,4.2,2.6,467578,Mega Brands America Inc. - Megabloks - Fife,180.0,96.0,Toy
B00HXLRV7O,Our Generation,10.8,8.9,2.3,91349,Our Generation,600.0,36.0,Toy
B008H54GVE,Disney,9.8,7.3,7.1,401337,Just Play,72.0,36.0,Toy
B0040MERO4,KidKraft,18.82,17.32,6.06,452624,KidKraft,66.0,18.0,Toy
B007G5PAA2,Hot Wheels,18.0,9.5,7.2,513739,Mattel,144.0,60.0,Toy
B006ILWBAC,Lalaloopsy,16.0,12.1,6.0,288980,MGA Entertainment,180.0,48.0,Toy
B00G69PU2W,Marvel,9.0,6.0,2.3,171903,Hasbro,1188.0,48.0,Toy
B00GKNZEH0,Razor,23.8,7.7,4.3,486529,Razor,0,12.0,Sports
B00FQWU2M8,Jakks Pacific,11.0,9.8,7.4,1063285,Jakks,0,24.0,Toy
B00FZ0UH4E,Our Generation,12.8,8.9,1.9,117573,"Maison Joseph Battat, Ltd.",600.0,36.0,Toy
B006MWF5D2,Hasbro,6.7,6.1,2.0,709522,Hasbro,60.0,36.0,Toy
B00CQHZ32U,Mattel,7.17,6.3,1.77,65193,Disney,96.0,36.0,Toy
B00DOOAICO,Hearts for Hearts Girls,15.1,8.0,4.1,474153,Playmates - Toys,120.0,72.0,Toy
B00859UXCI,Mickey Mouse,17.99,14.02,3.5,93465,Walt Disney,180.0,24.0,Toy
B002KKBVAG,Geomag,12.68,8.27,1.65,946771,Reeves (Breyer) Int'l,180.0,36.0,Toy
B004U5FW3Q,Hot Wheels,19.8,12.0,3.2,273246,Mattel,96.0,48.0,Toy
B0088PO3MK,Hearts for Hearts Girls,15.0,8.2,4.1,482933,Playmates - Toys,120.0,72.0,Toy
B004P971L8,My Little Pony,11.8,9.2,3.2,69177,My Little Pony,1176.0,36.0,Toy
B00487YIY0,Hearts for Hearts Girls,15.1,8.2,4.1,517523,Playmates - Toys,120.0,72.0,Toy
B00FZ3MBGS,Nickelodeon,12.3,10.0,5.0,488599,Playmates - Toys,180.0,48.0,Toy
B004P98QCQ,Play-Doh,12.3,9.3,3.3,432213,Play-Doh,84.0,36.0,Toy
B00BDCXX3K,Li'l Woodzeez,7.5,6.0,3.4,104533,Lite Hawk,120.0,36.0,Toy
B0086YR7S0,ULTIMATE FX,36.0,3.2,2.9,543796,Hasbro,1188.0,72.0,Toy
B00EQ7XDHK,Our Generation,10.7,8.6,1.9,1362372,Battat,0,48.0,Toy
B00ILXPINC,Disney Frozen,15.3,6.4,5.7,151235,Mattel,0,36.0,Toy
B00FUCRK6A,Disney,19.8,15.2,4.6,448701,Jakks,0,36.0,Toy
B0060RZ5M0,Mattel,14.02,9.61,2.13,295061,Mattel,168.0,96.0,Toy
B0094K9IJQ,Our Generation,12.7,9.6,2.0,564775,"Maison Joseph Battat, Ltd.",0,36.0,Toy
B006MWJSNU,Hasbro,6.8,6.1,2.0,611238,Hasbro,60.0,36.0,Toy
B003ZJQMDM,My First Disney Princess,10.5,7.4,5.1,286652,Tolly Tots,168.0,24.0,Toy
B002OEBGXA,Geomag,11.0,8.3,3.2,712003,Reeves (Breyer) Int'l,36.0,10.0,Toy
B003KZ0Q6K,Thames & Kosmos,15.75,14.65,3.54,555873,Thames & Kosmos,0,96.0,Toy
B00GKCT1ZC,Dreamworks Dragons,11.6,8.5,4.0,324685,Spin Master,108.0,48.0,Toy
B009M2SGU8,Mattel,12.0,8.0,2.75,713604,Mattel,120.0,36.0,Toy
B00FHB2XB6,Mattel,17.72,10.63,0.04,63680,Mattel,120.0,36.0,Toy
B00FGPU8NI,Fisher-Price,9.1,9.1,4.5,255511,Fisher Price,72.0,36.0,Toy
B00GMY3YAG,It's So Me!,10.5,7.1,3.1,656361,It's So Me!,0,0,Kitchen
B00C6Q8EA4,Mattel,12.8,9.0,2.4,194473,Mattel,96.0,36.0,Toy
B00943RNQ8,Caterpillar,11.1,7.56,4.57,431451,Peterkin UK Ltd,600.0,36.0,Toy
B004T32W2S,Toystate,16.1,9.3,6.4,271230,MPA,180.0,36.0,Toy
B00BWXPUAY,DC Collectibles,8.7,6.1,3.5,318369,Diamond Comic Distributors,180.0,168.0,Toy
B004880DD4,Hearts for Hearts Girls,15.1,8.2,4.2,166968,Playmates - Toys,120.0,72.0,Toy
B004880BKO,Hearts for Hearts Girls,15.1,8.2,4.1,395442,Playmates - Toys,120.0,72.0,Toy
B00487UTVG,Hearts for Hearts Girls,15.0,8.0,4.0,400034,Playmates - Toys,120.0,72.0,Toy
B004NIF65E,Fisher-Price,10.3,3.6,2.2,444770,Fisher-Price,84.0,36.0,Toy
B006UBLZNY,Crayola,9.84,8.35,0.16,26794,Binney & Smith,180.0,36.0,Toy
B003K34OTC,Underground Toys,9.45,6.14,5.59,29164,Underground Toys,1188.0,3.0,Toy
B00DGAG7JO,nan,14.72,10.0,2.2,970728,Creative Designs,0,36.0,Toy
B006U7JNLO,Hasbro,9.1,6.8,3.1,1039179,Unknown,0,0,Toy
B00CP0TMO8,Transformers,9.0,8.0,3.7,315034,Hasbro,1188.0,60.0,Toy
B0043JAZGS,Fisher-Price,10.4,3.2,2.2,564490,Fisher-Price Thomas,60.0,36.0,Toy
B00BX1TK9M,Fur Real Friends,5.7,5.5,4.3,673709,Furreal Friends,600.0,48.0,Toy
B009SJ6H2E,Fisher-Price,10.4,5.3,2.3,675363,Fisher Price,180.0,36.0,Toy
B005UZMB16,Mattel,13.39,5.2,2.6,648498,Mattel,144.0,36.0,Toy
B00DZKEBW0,Thames & Kosmos,14.6,11.5,3.3,498120,Thames & Kosmos,180.0,96.0,Toy
B006VDZPM8,Barbie,7.0,3.2,1.6,993855,MATTEL,0,36.0,Toy
B00636H2BU,Hasbro,8.6,8.0,3.1,624814,Hasbro Toys,60.0,36.0,Toy
B005TMMJT4,Hasbro,8.43,8.03,2.99,879603,Hasbro Toys,60.0,36.0,Toy
B005ER4UTQ,Playskool,6.4,3.5,2.2,489353,playskool,0,36.0,Toy
B006U7GZFQ,Hasbro,8.1,6.0,2.9,1186583,Playskool,0,0,Toy
B0068E7HXA,Hasbro,7.5,4.0,2.3,486707,Hasbro,0,36.0,Toy
B00CG5WO8S,Transformers,8.66,7.72,1.65,232797,Hasbro,1188.0,72.0,Toy
B005ER4URI,Hasbro,8.2,6.0,2.2,157042,Hasbro,0,36.0,Toy
B00BOAE128,nan,5.6,5.1,4.3,778125,HASBRO,0,48.0,Toy
B00CG5WOBK,Transformers,8.4,7.5,1.6,398785,Hasbro,1188.0,72.0,Toy
B0042FUB7Q,Fisher-Price,10.4,5.3,2.3,503859,Fisher-Price Thomas,96.0,36.0,Toy
B005KBS5EM,Hasbro,6.1,4.3,2.0,520268,Hasbro,0,3.0,Toy
B009SJ6H06,Fisher-Price,10.7,5.3,2.3,781567,Fisher Price,180.0,36.0,Toy
B006RPXONC,MGA,15.51,13.54,5.75,517910,Lalaloopsy,180.0,48.0,Toy
B006TF8N8Q,LEGO,5.6,4.8,1.9,625466,LEGO,144.0,60.0,Toy
B004FLK5PA,Mattel,12.91,5.2,2.68,714850,Mattel,84.0,36.0,Toy
B006RPXOMS,MGA,15.43,13.78,5.43,603834,MGA Entertainment,180.0,48.0,Toy
B00IZ01P7O,Barbie,23.9,7.2,4.2,453589,Dynacraft BSC Inc. (Dropship),0,0,Sports
B00ATWNYZC,Kidztoyz,22.4,15.9,3.0,460106,MPA,180.0,60.0,Toy
B00522XNNW,Hasbro,8.6,6.2,1.9,313332,Hasbro,0,36.0,Toy
B005EGLLXA,Beyblade,7.6,6.4,1.9,762684,Hasbro,1176.0,96.0,Toy
B0018L7BKW,Swing-N-Slide,95.63,37.5,23.0,596507,Swing-N-Slide,120.0,36.0,Toy
B00CEMC35W,Magformers,29.69,21.02,6.22,406804,Magformers,840.0,36.0,Toy
B0045OV98E,Spin Master,14.0,5.7,5.4,455541,Air Hogs,144.0,96.0,Toy
B00FIG2QO4,Mattel Toys,15.2,5.1,5.0,680671,Mattel,0,48.0,Toy
B00C6PUZ66,Mattel,12.2,7.7,5.2,530378,Mattel,120.0,36.0,Toy
B0026T47CU,Swing-N-Slide,108.0,51.0,40.0,778562,Swing-N-Slide,120.0,36.0,Toy
B009NUIUHI,Pucci,8.6,7.8,6.9,886867,pucci,0,12.0,Toy
B00522XNF0,Hasbro,8.0,6.0,1.7,587608,Hasbro,0,36.0,Toy
B007RNDIW0,Star Wars,8.5,6.0,2.0,550667,Hasbro,0,36.0,Toy
B0075H1HHG,MGA,10.0,9.6,1.2,423721,MGA Entertainment,180.0,48.0,Toy
B00AWL8II8,Crayola,7.9,6.1,4.3,686325,Crayola,0,0,Art and Craft Supply
B008EGCRFI,Magformers,31.7,23.3,6.6,483699,Magformers,840.0,72.0,Toy
B00EEEPRII,nan,8.0,7.2,3.0,74356,Hasbro,0,60.0,Toy
B00HKKBL0Q,PlayStation 4,18.8,13.0,4.1,29634,Sony Computer Entertainment,0,0,Video Games
B00JRCHT8I,LEGO,6.0,5.63,4.8,32360,Leba House Pub,1188.0,120.0,Toy
B004Z6HDNM,MGA,15.4,13.4,5.6,417215,MGA Entertainment,96.0,48.0,Toy
B00K279Z8E,Frozen Elsa,13.2,11.3,5.1,1521463,Jakks,0,0,Toy
B005GGA2B0,Toystate,15.2,9.1,6.6,204688,MPA,180.0,36.0,Toy
B007GQP3GC,nan,12.3,11.4,1.6,515668,Cra Z Art,0,0,Toy
B008LGSAX4,Mattel,10.5,6.9,2.7,351743,Mattel,180.0,48.0,Toy
B00592CFLQ,Cra-Z-Art,13.94,11.81,3.86,142607,Cra Z Art,180.0,96.0,Toy
B0044KN842,Fisher-Price,10.2,5.8,0.9,935793,Fisher-Price,72.0,24.0,Toy
B009261MIC,Inkoos,15.0,12.9,4.0,718072,"The Bridge Direct, Inc",600.0,48.0,Toy
B0051MQWRC,Spin Master,8.5,6.5,1.3,1065157,Spin Master,0,72.0,Toy
B001QT03JW,Blast Zone,36.75,16.26,15.75,105958,Blast Zone,144.0,36.0,Toy
B00AE0TAMU,Hasbro,6.8,4.2,1.0,674801,Hasbro,0,0,Toy
B006DR6J5O,Mattel,13.15,5.12,2.6,434258,Mattel,120.0,36.0,Toy
B0012S5CQ6,Toystate,17.1,11.1,2.55,132603,MPA,180.0,60.0,Toy
B0018LAAIW,Swing-N-Slide,95.75,37.5,21.5,344376,Swing-N-Slide,120.0,36.0,Toy
B00696367S,Magformers,13.8,10.1,3.15,9111,Magformers,1188.0,72.0,Toy
B00ACQMJ0G,Playhut,23.1,19.8,5.7,1206750,Playhut,0,0,Toy
B00CRJNSPG,Swing-N-Slide,96.0,43.0,42.0,185463,Swing N Slide (DropShip),144.0,36.0,Toy
B006CD1JGI,Star Wars,21.5,3.5,2.99,353637,Star Wars,96.0,48.0,Toy
B001DCEP9G,Toystate,22.1,12.0,6.8,295490,Toy State,180.0,60.0,Toy
B00JUAJHNM,Mattel,12.8,10.6,3.3,446930,Mattel,0,36.0,Toy
B009WQKWEC,Bright Starts,14.96,11.02,1.1,99778,Bright Starts,36.0,12.0,Baby Product
B0041X6SEO,Magformers,14.5,11.0,2.6,16472,Magformers,60.0,72.0,Toy
B00BSKQ7KS,Disney,12.0,10.0,3.5,757057,Jakks,0,48.0,Toy
B0068GY7R2,B.,9.0,6.1,2.7,694404,Toysmith,0,18.0,Toy
B0009VRRCY,Kidztoyz,25.8,8.8,3.0,406007,Kawasaki,120.0,60.0,Toy
B00EFLGVCQ,Monster High,24.1,7.5,2.1,588037,nan,0,0,Sports
B003YI45GA,My First Disney Princess,15.6,8.6,5.0,341205,Tolly Tots,168.0,24.0,Toy
B00F0IV07Y,Disney Princess,6.0,5.7,3.2,450197,Jakks,72.0,36.0,Toy
B000IGAC8G,Buzz Bee,27.01,7.52,2.52,304456,Poof Slinky,144.0,72.0,Toy
B001JQLJMM,Fisher-Price,15.2,13.0,2.0,354166,Fisher-Price,96.0,36.0,Toy
B00IOHGVH2,Hello Kitty,12.0,9.2,6.8,344635,Xcessory Intl - Toys,60.0,36.0,Toy
B000YQGQVC,Walnut Hollow,15.12,11.1,2.91,14682,Darice,100.0,12.0,Art and Craft Supply
B00CE3JI7W,Spider-Man,8.7,7.5,2.7,349970,Hasbro,84.0,36.0,Toy
B000VN5ZLA,Magformers,12.7,12.1,2.0,554,Magformers,72.0,36.0,BISS
B006UBM37G,Crayola,10.5,9.8,0.2,22739,Binney & Smith,180.0,24.0,Toy
B00FS3C5XY,Infantino,15.1,11.1,5.4,1048079,Go GaGa,0,12.0,Toy
B00GVL1ABU,Our Generation,10.8,8.6,1.9,1040911,Target,0,36.0,Toy
B00IRZT31M,LEGO,19.0,14.7,2.5,66152,LEGO,168.0,108.0,Toy
B004QNMB6I,Our Generation,22.99,20.0,5.98,359137,Toysmith,180.0,36.0,Toy
B00CUM9CNW,nabi,11.7,8.5,2.3,5978,Fuhu,0,0,Personal Computer
B007UE3WM2,Wild Planet,10.0,8.0,2.0,415279,Spy Gear,144.0,72.0,Toy
B009PLLFAE,LeapFrog,5.3,4.9,0.7,184470,Leapfrog,108.0,60.0,Toy
B007UE3WLI,Spy Gear,9.9,8.0,3.1,320722,"Wild Planet Entertainment, Inc.",144.0,72.0,Toy
B00F2IIZPM,Spy Gear,5.59,4.09,1.42,513606,Spin Master,132.0,72.0,Toy
B004V55VWC,Fabrique Innovations,12.6,9.6,7.2,nan,Fabrique Innovations,0,12.0,Sports
B00ABT5Z7S,World Tech Toys,22.9,9.3,6.8,858707,World Tech Toys,180.0,96.0,Hobby
B0089RPUHE,LeapFrog,5.3,4.9,0.7,25403,Leapfrog,96.0,60.0,Toy
B00EZIC6DW,Mattel,10.5,6.5,2.0,472981,Mattel,120.0,72.0,Toy
B00C18BXNC,Hot Wheels,36.3,12.1,6.4,375522,Mattel - Import (Wire Transfer),144.0,60.0,Toy
B00C6PVN6C,Monster High,13.07,11.65,5.04,298245,Mattel,156.0,72.0,Toy
B00CC3V7VO,Mattel,11.3,6.9,2.5,357568,Mattel,180.0,72.0,Toy
B00AFER8S8,Mattel,11.34,10.08,2.28,560076,Mattel,144.0,72.0,Toy
B00C6PWPWS,Hot Wheels,17.91,14.88,2.4,453437,Mattel,144.0,36.0,Toy
B00CHOPEQW,Mattel,8.1,6.8,2.7,152056,Mattel,120.0,36.0,Toy
B00C18BY5E,Hot Wheels,18.0,12.0,2.3,476185,Mattel - Import (Wire Transfer),144.0,48.0,Toy
B009X6WZT6,Mattel,10.47,6.3,1.97,457535,Mattel,120.0,72.0,Toy
B0089W1IGQ,Fisher-Price,25.2,16.1,6.7,3338,Fisher Price,60.0,18.0,Toy
B00C6PS1NK,Max Steel,12.0,7.0,2.6,390610,Mattel,144.0,48.0,Toy
B001K5UEGE,Revell,13.0,9.5,2.8,169238,Revell,1188.0,96.0,Hobby
B009F7OTZG,Mattel,14.09,11.81,3.23,496033,Mattel,144.0,48.0,Toy
B007Z0JBM6,Baby Einstein,10.31,9.29,3.62,3017,Baby Einstein,24.0,3.0,Baby Product
B004Z6HDNC,MGA,14.76,13.78,4.92,468830,MGA Entertainment,96.0,48.0,Toy
B00AHVJ8C8,Fur Real Friends,7.95,7.5,4.5,485662,Hasbro,1000.0,48.0,Toy
B00J40HTO2,Oball,4.33,3.15,2.6,68555,Oball,24.0,3.0,Baby Product
B00C6Q4HEQ,Mattel,12.9,5.2,2.3,48746,Mattel,96.0,36.0,Toy
B004Z0X8M8,Li'l Woodzeez,12.4,9.6,6.6,143580,Li'L Woodzeez,600.0,24.0,Toy
B00D9LWJXI,My Little Pony,12.13,6.06,2.13,264202,Hasbro,1188.0,60.0,Toy
B005QUQ9A4,LEGO,11.2,10.2,2.6,216291,LEGO,168.0,84.0,Toy
B00FV90ADM,nan,13.0,8.0,7.0,898606,Jakks,0,24.0,Toy
B00FG4AVCC,Disney,13.0,8.2,2.6,451560,Jakks,72.0,48.0,Toy
B0018OXZF4,Elenco,20.51,9.25,5.51,45882,Elenco Electronics Inc,1296.0,96.0,Toy
B00AHAJGXK,Crayola,6.77,5.12,4.57,12478,Crayola,180.0,48.0,Toy
B00C6Q9688,Mattel,12.87,8.86,2.4,191328,Mattel,96.0,36.0,Toy
B00EY26WA2,Mattel,9.0,8.8,3.7,84509,Frozen,120.0,36.0,Toy
B009Z1K5TG,Transformers,9.1,8.0,3.5,314904,Hasbro,1188.0,70.0,Toy
B00G7YLDLI,Our Generation,11.2,8.8,2.1,1674812,"Maison Joseph Battat, Ltd",0,36.0,Toy
B007WDGZSY,Thames & Kosmos,13.1,8.9,2.7,388896,Thames & Kosmos,180.0,120.0,Toy
B002TOJFMO,Mattel,13.31,5.12,2.44,430985,Mattel,120.0,36.0,Toy
B0089DQDK6,Hasbro,6.7,6.1,2.0,641872,Hasbro,60.0,36.0,Toy
B007LEB24G,Lalaloopsy,15.2,13.5,5.8,516179,Lalaloopsy,180.0,48.0,Toy
B002RIOFHM,Mattel,13.2,5.2,2.2,586448,Mattel,120.0,36.0,Toy
B002TOJFMY,Mattel,13.15,5.2,2.44,968807,Mattel,120.0,36.0,Toy
B001NLISDG,Fisher-Price,23.9,20.1,8.3,171264,Fisher-Price,36.0,18.0,Toy
B005EGKSYI,Beyblade,7.8,7.5,2.0,643133,Beyblade,98.0,8.0,Toy
B0045OV9HU,Spin Master,14.0,6.1,5.9,231607,Air Hogs,120.0,48.0,Toy
B001JQLJMC,Fisher-Price,15.2,12.8,2.0,343131,Fisher-Price,96.0,36.0,Toy
B005XTLM14,Mattel,13.98,12.8,2.99,611039,Mattel,120.0,36.0,Toy
B005KIR3MK,LEGO,5.71,4.02,1.89,327487,LEGO Creator,144.0,72.0,Toy
B005OCEP0A,Spin Master,14.0,6.0,5.6,698688,Air Hogs,120.0,48.0,Toy
B003NY672U,Step2,86.0,48.0,22.0,138414,Step2,96.0,36.0,Toy
B00I0B5P38,Hot Wheels,23.5,7.3,4.0,1588341,Hot Wheels,0,0,Sports
B005KBZKYK,Bright Starts,13.5,9.5,7.0,136322,KIDS II,36.0,6.0,Baby Product
B00J4S42YO,LEGO,10.3,7.5,1.8,84689,LEGO,84.0,48.0,Toy
B00DELMFTQ,Disney Princess,14.5,10.7,2.5,503462,Disney Princess,72.0,36.0,Toy
B00583POBE,nan,15.5,5.8,2.4,888157,Buzz Bee Toys,0,0,Beauty
B00613SUDO,Hasbro,18.1,7.9,3.4,113810,Hasbro,0,96.0,Toy
B00416T0BY,SUPERSOAKER,8.62,5.51,1.89,177957,Nerf,1176.0,72.0,Toy
B004S6EAYY,Tonka,13.3,13.2,8.6,424606,Tonka,1176.0,36.0,Toy
B002Q7IE9O,Hot Wheels,13.0,8.2,5.0,207054,Mattel,600.0,48.0,Toy
B004JBJPIY,Fisher-Price,20.9,16.6,4.0,268433,Fisher-Price,0,0,Toy
B0027GKVZO,SunSmart,10.4,9.8,2.8,420731,Aqua Leisure,18.0,6.0,Toy
B00FE0EQII,Activision,10.75,7.24,4.25,25575,Activision,0,48.0,Video Games
B009R9EC9A,Step2,36.2,2.2,0.2,520000,Step2,36.0,24.0,Sports
B0000C9WI2,Fisher-Price,21.26,14.96,2.83,69990,Fisher Price,600.0,24.0,Toy
B004MWJLHK,LeapFrog,10.08,7.95,5.91,24724,Leapfrog,54.0,6.0,Toy
B005US5R28,Hasbro,12.0,8.0,1.18,15597,Hasbro,144.0,36.0,Toy
B00BGYPKV8,Toys R Us,13.9,9.3,7.9,366936,Toys R Us,0,36.0,Toy
B00AAWJZ4A,Our Generation,11.0,8.7,1.9,999995,Battat,0,36.0,Toy
B00D6MNMW2,nan,20.2,12.5,4.6,1365129,Maison Joseph Battat,0,36.0,Toy
B0013OBXG2,Z-Man Games,12.0,8.8,1.8,286573,Zman Games,168.0,120.0,Toy
B0054YXFAE,nan,24.25,7.17,4.02,174060,Razor,0,60.0,Toy
B00CM5D8AA,My Little Pony,11.9,10.0,1.8,436499,Hasbro,1188.0,36.0,Toy
B000U8SZ4A,John N. Hansen,10.0,6.1,1.3,4303,John N. Hansen Co.,1188.0,96.0,Toy
B00ACTO5AA,Little Mommy,11.89,8.43,1.97,400968,Fisher-Price,0,24.0,Toy
B009M2T7K6,Barbie,12.99,10.55,2.52,149746,Mattel,96.0,36.0,Toy
B003B9EFM6,Diamond Select,12.4,9.5,4.6,394948,Diamond Select Toys,0,168.0,Toy
B00859UVQQ,Sesame Street,18.3,14.2,3.2,315845,Moose Mountain - Domestic,180.0,24.0,Toy
B00IJZPZLW,Marvel,10.2,5.9,2.3,186007,Hasbro,1188.0,48.0,Toy
B00IJZPZLC,Marvel,10.4,5.9,2.2,80489,Hasbro,1188.0,48.0,Toy
B00CSGYLQI,Mattel,33.15,14.49,5.43,78816,Mattel,96.0,36.0,Toy
B004T36ES6,Li'l Woodzeez,7.3,6.1,3.4,221618,Lite Hawk,120.0,36.0,Toy
B003C1BOY0,TOMY,10.0,8.3,2.7,679819,Rc2,72.0,24.0,Toy
B008J87PVC,Hasbro,10.59,10.51,1.89,1620,Hasbro Games,1176.0,72.0,Toy
B00E4LFJE8,The Bridge Direct,15.2,13.1,4.4,760466,MPA,180.0,48.0,Toy
B005KBS1L4,Hasbro,6.1,4.3,2.0,557153,Hasbro,0,36.0,Toy
B00CG5X6IA,Beyblade,8.4,7.6,1.7,729387,Hasbro,1188.0,96.0,Toy
B004FLK5OQ,Mattel,13.07,5.2,2.68,890149,Mattel,84.0,36.0,Toy
B004NIF53M,Barbie,13.3,5.1,2.3,751698,Barbie,0,36.0,Toy
B00CQHZ2KS,Mattel,16.1,12.1,3.1,728812,Mattel,120.0,48.0,Toy
B00EVX0XO0,Barbie,13.1,10.1,2.6,627672,Mattel - Import (Wire Transfer),120.0,36.0,Toy
B00EFZAFGA,Mattel,17.2,8.3,3.1,378943,Mattel - Import (Wire Transfer),120.0,48.0,Toy
B00EFZAFGK,Mattel,12.13,11.02,3.15,290200,DC Comics,120.0,48.0,Toy
B00FJQCM3S,Mattel,11.85,10.04,3.03,308909,Disney Princess,120.0,36.0,Toy
B00FJQCM1K,Mattel,11.5,9.1,3.0,316326,Disney Princess,120.0,36.0,Toy
B00F14IEV2,Mattel,11.4,6.5,2.6,435566,Sofia The First,120.0,36.0,Toy
B00F14IEVM,Mattel,11.42,6.61,2.6,438268,Mattel,120.0,36.0,Toy
B00FYX5VMU,Barbie,13.5,7.1,3.3,330194,Mattel,180.0,72.0,Toy
B00ABY8WNW,Mattel,12.05,7.87,2.76,250135,Mattel,168.0,48.0,Toy
