B00GGLIIM4,Jakks Pacific,11.3,9.9,7.3,894515,Jakks,0,24.0,Toy
B00AFP86KG,DC Collectibles,12.05,6.77,2.76,397475,Rejects from Studios,180.0,168.0,Toy
B00DELMFRS,Disney Princess,10.8,10.8,1.7,1053143,Disney Princess,72.0,36.0,Toy
B00AH222XY,Our Generation,10.8,8.8,1.8,148358,Our Generation,0,36.0,Toy
B00A1ATPPA,Barbie,12.99,5.59,2.44,404080,Mattel,120.0,36.0,Toy
B000PN9U8A,Ratpaneete,12.75,12.5,2.5,967453,USA,0,36.0,Toy
B00ESPRM3G,Hello Kitty,23.5,7.0,3.8,818797,Dynacraft BSC Inc. (Dropship),0,60.0,Sports
B000NO9GT4,LEGO,14.9,8.6,7.6,104127,LEGO,144.0,48.0,Toy
B000UZI26E,TOMY,22.0,13.25,11.5,18852,Learning Curve,60.0,36.0,Toy
B0038OMF30,Spin Master,11.6,9.8,6.8,327677,Spin Master,0,72.0,Toy
B00AOCVF4E,Nickelodeon,9.7,7.7,2.6,325195,Playmates - Toys,180.0,48.0,Toy
B006LEZPCC,Mega Bloks,11.5,4.2,2.6,464949,Mega Brands America Inc. - Megabloks - Fife,180.0,96.0,Toy
B00HXLRV7O,Our Generation,10.8,8.9,2.3,71631,Our Generation,600.0,36.0,Toy
B008H54GVE,Disney,9.8,7.3,7.1,404728,Just Play,72.0,36.0,Toy
B0040MERO4,KidKraft,18.82,17.32,6.06,453436,KidKraft,66.0,18.0,Toy
B007G5PAA2,Hot Wheels,18.0,9.5,7.2,515249,Mattel,144.0,60.0,Toy
B006ILWBAC,Lalaloopsy,16.0,12.1,6.0,317021,MGA Entertainment,180.0,48.0,Toy
B00G69PU2W,Marvel,9.0,6.0,2.3,121686,Hasbro,1188.0,48.0,Toy
B00GKNZEH0,Razor,23.8,7.7,4.3,488231,Razor,0,12.0,Sports
B00FQWU2M8,Jakks Pacific,11.0,9.8,7.4,1053924,Jakks,0,24.0,Toy
B00FZ0UH4E,Our Generation,12.8,8.9,1.9,128405,"Maison Joseph Battat, Ltd.",600.0,36.0,Toy
B006MWF5D2,Hasbro,6.7,6.1,2.0,705665,Hasbro,60.0,36.0,Toy
B00CQHZ32U,Mattel,7.17,6.3,1.77,58303,Disney,96.0,36.0,Toy
B00DOOAICO,Hearts for Hearts Girls,15.1,8.0,4.1,476277,Playmates - Toys,120.0,72.0,Toy
B00859UXCI,Mickey Mouse,17.99,14.02,3.5,103011,Walt Disney,180.0,24.0,Toy
B002KKBVAG,Geomag,12.68,8.27,1.65,938353,Reeves (Breyer) Int'l,180.0,36.0,Toy
B004U5FW3Q,Hot Wheels,19.8,12.0,3.2,282997,Mattel,96.0,48.0,Toy
B0088PO3MK,Hearts for Hearts Girls,15.0,8.2,4.1,484920,Playmates - Toys,120.0,72.0,Toy
B004P971L8,My Little Pony,11.8,9.2,3.2,471903,My Little Pony,1176.0,36.0,Toy
B00487YIY0,Hearts for Hearts Girls,15.1,8.2,4.1,519095,Playmates - Toys,120.0,72.0,Toy
B00FZ3MBGS,Nickelodeon,12.3,10.0,5.0,490546,Playmates - Toys,180.0,48.0,Toy
B004P98QCQ,Play-Doh,12.3,9.3,3.3,434881,Play-Doh,84.0,36.0,Toy
B00BDCXX3K,Li'l Woodzeez,7.5,6.0,3.4,210291,Lite Hawk,120.0,36.0,Toy
B0086YR7S0,ULTIMATE FX,36.0,3.2,2.9,545427,Hasbro,1188.0,72.0,Toy
B00EQ7XDHK,Our Generation,10.7,8.6,1.9,1348388,Battat,0,48.0,Toy
B00ILXPINC,Disney Frozen,15.3,6.4,5.7,186984,Mattel,0,36.0,Toy
B00FUCRK6A,Disney,19.8,15.2,4.6,439096,Jakks,0,36.0,Toy
B0060RZ5M0,Mattel,14.02,9.61,2.13,304431,Mattel,168.0,96.0,Toy
B0094K9IJQ,Our Generation,12.7,9.6,2.0,248202,"Maison Joseph Battat, Ltd.",0,36.0,Toy
B006MWJSNU,Hasbro,6.8,6.1,2.0,586802,Hasbro,60.0,36.0,Toy
B003ZJQMDM,My First Disney Princess,10.5,7.4,5.1,293930,Tolly Tots,168.0,24.0,Toy
B002OEBGXA,Geomag,11.0,8.3,3.2,708104,Reeves (Breyer) Int'l,36.0,10.0,Toy
B003KZ0Q6K,Thames & Kosmos,15.75,14.65,3.54,556549,Thames & Kosmos,0,96.0,Toy
B00GKCT1ZC,Dreamworks Dragons,11.6,8.5,4.0,306030,Spin Master,108.0,48.0,Toy
B009M2SGU8,Mattel,12.0,8.0,2.75,709637,Mattel,120.0,36.0,Toy
B00FHB2XB6,Mattel,17.72,10.63,0.04,81866,Mattel,120.0,36.0,Toy
B00FGPU8NI,Fisher-Price,9.1,9.1,4.5,265267,Fisher Price,72.0,36.0,Toy
B00GMY3YAG,It's So Me!,10.5,7.1,3.1,656521,It's So Me!,0,0,Kitchen
B00C6Q8EA4,Mattel,12.8,9.0,2.4,201797,Mattel,96.0,36.0,Toy
B00943RNQ8,Caterpillar,11.1,7.56,4.57,415669,Peterkin UK Ltd,600.0,36.0,Toy
B004T32W2S,Toystate,16.1,9.3,6.4,280681,MPA,180.0,36.0,Toy
B00BWXPUAY,DC Collectibles,8.7,6.1,3.5,72734,Diamond Comic Distributors,180.0,168.0,Toy
B004880DD4,Hearts for Hearts Girls,15.1,8.2,4.2,427438,Playmates - Toys,120.0,72.0,Toy
B004880BKO,Hearts for Hearts Girls,15.1,8.2,4.1,433316,Playmates - Toys,120.0,72.0,Toy
B00487UTVG,Hearts for Hearts Girls,15.0,8.0,4.0,415638,Playmates - Toys,120.0,72.0,Toy
B004NIF65E,Fisher-Price,10.3,3.6,2.2,447235,Fisher-Price,84.0,36.0,Toy
B006UBLZNY,Crayola,9.84,8.35,0.16,10395,Binney & Smith,180.0,36.0,Toy
B003K34OTC,Underground Toys,9.45,6.14,5.59,19397,Underground Toys,1188.0,3.0,Toy
B00DGAG7JO,nan,14.72,10.0,2.2,961974,Creative Designs,0,36.0,Toy
B006U7JNLO,Hasbro,9.1,6.8,3.1,1029816,Unknown,0,0,Toy
B00CP0TMO8,Transformers,9.0,8.0,3.7,114251,Hasbro,1188.0,60.0,Toy
B0043JAZGS,Fisher-Price,10.4,3.2,2.2,565173,Fisher-Price Thomas,60.0,36.0,Toy
B00BX1TK9M,Fur Real Friends,5.7,5.5,4.3,671261,Furreal Friends,600.0,48.0,Toy
B009SJ6H2E,Fisher-Price,10.4,5.3,2.3,668566,Fisher Price,180.0,36.0,Toy
B005UZMB16,Mattel,13.39,5.2,2.6,646839,Mattel,144.0,36.0,Toy
B00DZKEBW0,Thames & Kosmos,14.6,11.5,3.3,456395,Thames & Kosmos,180.0,96.0,Toy
B006VDZPM8,Barbie,7.0,3.2,1.6,984717,MATTEL,0,36.0,Toy
B00636H2BU,Hasbro,8.6,8.0,3.1,624117,Hasbro Toys,60.0,36.0,Toy
B005TMMJT4,Hasbro,8.43,8.03,2.99,841689,Hasbro Toys,60.0,36.0,Toy
B005ER4UTQ,Playskool,6.4,3.5,2.2,491262,playskool,0,36.0,Toy
B006U7GZFQ,Hasbro,8.1,6.0,2.9,1175550,Playskool,0,0,Toy
B0068E7HXA,Hasbro,7.5,4.0,2.3,488015,Hasbro,0,36.0,Toy
B00CG5WO8S,Transformers,8.66,7.72,1.65,62343,Hasbro,1188.0,72.0,Toy
B005ER4URI,Hasbro,8.2,6.0,2.2,498187,Hasbro,0,36.0,Toy
B00BOAE128,nan,5.6,5.1,4.3,772570,HASBRO,0,48.0,Toy
B00CG5WOBK,Transformers,8.4,7.5,1.6,129591,Hasbro,1188.0,72.0,Toy
B0042FUB7Q,Fisher-Price,10.4,5.3,2.3,483562,Fisher-Price Thomas,96.0,36.0,Toy
B005KBS5EM,Hasbro,6.1,4.3,2.0,521223,Hasbro,0,3.0,Toy
B009SJ6H06,Fisher-Price,10.7,5.3,2.3,776078,Fisher Price,180.0,36.0,Toy
B006RPXONC,MGA,15.51,13.54,5.75,519469,Lalaloopsy,180.0,48.0,Toy
B006TF8N8Q,LEGO,5.6,4.8,1.9,620776,LEGO,144.0,60.0,Toy
B004FLK5PA,Mattel,12.91,5.2,2.68,710810,Mattel,84.0,36.0,Toy
B006RPXOMS,MGA,15.43,13.78,5.43,603813,MGA Entertainment,180.0,48.0,Toy
B00IZ01P7O,Barbie,23.9,7.2,4.2,455429,Dynacraft BSC Inc. (Dropship),0,0,Sports
B00ATWNYZC,Kidztoyz,22.4,15.9,3.0,462407,MPA,180.0,60.0,Toy
B00522XNNW,Hasbro,8.6,6.2,1.9,320938,Hasbro,0,36.0,Toy
B005EGLLXA,Beyblade,7.6,6.4,1.9,757404,Hasbro,1176.0,96.0,Toy
B0018L7BKW,Swing-N-Slide,95.63,37.5,23.0,519287,Swing-N-Slide,120.0,36.0,Toy
B00CEMC35W,Magformers,29.69,21.02,6.22,404423,Magformers,840.0,36.0,Toy
B0045OV98E,Spin Master,14.0,5.7,5.4,888803,Air Hogs,144.0,96.0,Toy
B00FIG2QO4,Mattel Toys,15.2,5.1,5.0,677924,Mattel,0,48.0,Toy
B00C6PUZ66,Mattel,12.2,7.7,5.2,532162,Mattel,120.0,36.0,Toy
B0026T47CU,Swing-N-Slide,108.0,51.0,40.0,773051,Swing-N-Slide,120.0,36.0,Toy
B009NUIUHI,Pucci,8.6,7.8,6.9,879376,pucci,0,12.0,Toy
B00522XNF0,Hasbro,8.0,6.0,1.7,510462,Hasbro,0,36.0,Toy
B007RNDIW0,Star Wars,8.5,6.0,2.0,551779,Hasbro,0,144.0,Toy
B0075H1HHG,MGA,10.0,9.6,1.2,130719,MGA Entertainment,180.0,48.0,Toy
B00AWL8II8,Crayola,7.9,6.1,4.3,685173,Crayola,0,0,Art and Craft Supply
B008EGCRFI,Magformers,31.7,23.3,6.6,427067,Magformers,840.0,72.0,Toy
B00EEEPRII,nan,8.0,7.2,3.0,382726,Hasbro,0,60.0,Toy
B00HKKBL0Q,PlayStation 4,18.8,13.0,4.1,24985,Sony Computer Entertainment,0,0,Video Games
B00JRCHT8I,LEGO,6.0,5.63,4.8,36906,Leba House Pub,1188.0,120.0,Toy
B004Z6HDNM,MGA,15.4,13.4,5.6,420168,MGA Entertainment,96.0,48.0,Toy
B00K279Z8E,Frozen Elsa,13.2,11.3,5.1,1505415,Jakks,0,0,Toy
B005GGA2B0,Toystate,15.2,9.1,6.6,172264,MPA,180.0,36.0,Toy
B007GQP3GC,nan,12.3,11.4,1.6,126292,Cra Z Art,0,0,Toy
B008LGSAX4,Mattel,10.5,6.9,2.7,448719,Mattel,180.0,48.0,Toy
B00592CFLQ,Cra-Z-Art,13.94,11.81,3.86,154754,Cra Z Art,180.0,96.0,Toy
B0044KN842,Fisher-Price,10.2,5.8,0.9,927295,Fisher-Price,72.0,24.0,Toy
B009261MIC,Inkoos,15.0,12.9,4.0,713981,"The Bridge Direct, Inc",600.0,48.0,Toy
B0051MQWRC,Spin Master,8.5,6.5,1.3,1055759,Spin Master,0,72.0,Toy
B001QT03JW,Blast Zone,36.75,16.26,15.75,218239,Blast Zone,144.0,36.0,Toy
B00AE0TAMU,Hasbro,6.8,4.2,1.0,672335,HASBRO,0,144.0,Toy
B006DR6J5O,Mattel,13.15,5.12,2.6,436848,Mattel,120.0,36.0,Toy
B0012S5CQ6,Toystate,17.1,11.1,2.55,54385,MPA,180.0,60.0,Toy
B0018LAAIW,Swing-N-Slide,95.75,37.5,21.5,452072,Swing-N-Slide,120.0,36.0,Toy
B00696367S,Magformers,13.8,10.1,3.15,8956,Magformers,1188.0,72.0,Toy
B00ACQMJ0G,Playhut,23.1,19.8,5.7,1195265,Playhut,0,0,Toy
B00CRJNSPG,Swing-N-Slide,96.0,43.0,42.0,110364,Swing N Slide (DropShip),144.0,36.0,Toy
B006CD1JGI,Star Wars,21.5,3.5,2.99,153885,Star Wars,96.0,48.0,Toy
B001DCEP9G,Toystate,22.1,12.0,6.8,168154,Toy State,180.0,60.0,Toy
B00JUAJHNM,Mattel,12.8,10.6,3.3,387961,Mattel,0,36.0,Toy
B009WQKWEC,Bright Starts,14.96,11.02,1.1,100621,Bright Starts,36.0,12.0,Baby Product
B0041X6SEO,Magformers,14.5,11.0,2.6,20344,Magformers,60.0,72.0,Toy
B00BSKQ7KS,Disney,12.0,10.0,3.5,751904,Jakks,0,48.0,Toy
B0068GY7R2,B.,9.0,6.1,2.7,691201,Toysmith,0,18.0,Toy
B0009VRRCY,Kidztoyz,25.8,8.8,3.0,409234,Kawasaki,120.0,60.0,Toy
B00EFLGVCQ,Monster High,24.1,7.5,2.1,589052,nan,0,0,Sports
B003YI45GA,My First Disney Princess,15.6,8.6,5.0,338964,Tolly Tots,168.0,24.0,Toy
B00F0IV07Y,Disney Princess,6.0,5.7,3.2,452410,Jakks,72.0,36.0,Toy
B000IGAC8G,Buzz Bee,27.01,7.52,2.52,313058,Poof Slinky,144.0,72.0,Toy
B001JQLJMM,Fisher-Price,15.2,13.0,2.0,350719,Fisher-Price,96.0,36.0,Toy
B00IOHGVH2,Hello Kitty,12.0,9.2,6.8,350572,Xcessory Intl - Toys,60.0,36.0,Toy
B000YQGQVC,Walnut Hollow,15.12,11.1,2.91,13813,Darice,100.0,12.0,Art and Craft Supply
B00CE3JI7W,Spider-Man,8.7,7.5,2.7,355698,Hasbro,84.0,36.0,Toy
B000VN5ZLA,Magformers,12.7,12.1,2.0,252,Magformers,72.0,36.0,BISS
B006UBM37G,Crayola,10.5,9.8,0.2,19266,Binney & Smith,180.0,24.0,Toy
B00FS3C5XY,Infantino,15.1,11.1,5.4,1038626,Go GaGa,0,12.0,Toy
B00GVL1ABU,Our Generation,10.8,8.6,1.9,1031532,Target,0,36.0,Toy
B00IRZT31M,LEGO,19.0,14.7,2.5,97208,LEGO,168.0,108.0,Toy
B004QNMB6I,Our Generation,22.99,20.0,5.98,360875,Toysmith,180.0,36.0,Toy
B00CUM9CNW,nabi,11.7,8.5,2.3,1601,Fuhu,0,0,Personal Computer
B007UE3WM2,Wild Planet,10.0,8.0,2.0,418087,Spy Gear,144.0,72.0,Toy
B009PLLFAE,LeapFrog,5.3,4.9,0.7,114105,Leapfrog,108.0,60.0,Toy
B007UE3WLI,Spy Gear,9.9,8.0,3.1,339204,"Wild Planet Entertainment, Inc.",144.0,72.0,Toy
B00F2IIZPM,Spy Gear,5.59,4.09,1.42,476800,Spin Master,132.0,72.0,Toy
B004V55VWC,Fabrique Innovations,12.6,9.6,7.2,nan,Fabrique Innovations,0,12.0,Sports
B00ABT5Z7S,World Tech Toys,22.9,9.3,6.8,851852,World Tech Toys,180.0,96.0,Hobby
B0089RPUHE,LeapFrog,5.3,4.9,0.7,22708,Leapfrog,96.0,60.0,Toy
B00EZIC6DW,Mattel,10.5,6.5,2.0,475102,Mattel,120.0,72.0,Toy
B00C18BXNC,Hot Wheels,36.3,12.1,6.4,379940,Mattel - Import (Wire Transfer),144.0,60.0,Toy
B00C6PVN6C,Monster High,13.07,11.65,5.04,300119,Mattel,156.0,72.0,Toy
B00CC3V7VO,Mattel,11.3,6.9,2.5,463559,Mattel,180.0,72.0,Toy
B00AFER8S8,Mattel,11.34,10.08,2.28,509226,Mattel,144.0,72.0,Toy
B00C6PWPWS,Hot Wheels,17.91,14.88,2.4,455728,Mattel,144.0,36.0,Toy
B00CHOPEQW,Mattel,8.1,6.8,2.7,44464,Mattel,120.0,36.0,Toy
B00C18BY5E,Hot Wheels,18.0,12.0,2.3,463339,Mattel - Import (Wire Transfer),144.0,48.0,Toy
B009X6WZT6,Mattel,10.47,6.3,1.97,459831,Mattel,120.0,72.0,Toy
B0089W1IGQ,Fisher-Price,25.2,16.1,6.7,7649,Fisher Price,60.0,18.0,Toy
B00C6PS1NK,Max Steel,12.0,7.0,2.6,394432,Mattel,144.0,48.0,Toy
B001K5UEGE,Revell,13.0,9.5,2.8,323493,Revell,1188.0,96.0,Hobby
B009F7OTZG,Mattel,14.09,11.81,3.23,482679,Mattel,144.0,48.0,Toy
B007Z0JBM6,Baby Einstein,10.31,9.29,3.62,4648,Baby Einstein,24.0,3.0,Baby Product
B004Z6HDNC,MGA,14.76,13.78,4.92,471029,MGA Entertainment,96.0,48.0,Toy
B00AHVJ8C8,Fur Real Friends,7.95,7.5,4.5,487715,Hasbro,1000.0,48.0,Toy
B00J40HTO2,Oball,4.33,3.15,2.6,68897,Oball,24.0,3.0,Baby Product
B00C6Q4HEQ,Mattel,12.9,5.2,2.3,27761,Mattel,96.0,36.0,Toy
B004Z0X8M8,Li'l Woodzeez,12.4,9.6,6.6,182557,Li'L Woodzeez,600.0,24.0,Toy
B00D9LWJXI,My Little Pony,12.13,6.06,2.13,267734,Hasbro,1188.0,60.0,Toy
B005QUQ9A4,LEGO,11.2,10.2,2.6,205928,LEGO,168.0,84.0,Toy
B00FV90ADM,nan,13.0,8.0,7.0,890896,Jakks,0,24.0,Toy
B00FG4AVCC,Disney,13.0,8.2,2.6,453816,Jakks,72.0,48.0,Toy
B0018OXZF4,Elenco,20.51,9.25,5.51,18590,Elenco Electronics Inc,1296.0,96.0,Toy
B00AHAJGXK,Crayola,6.77,5.12,4.57,9824,Crayola,180.0,48.0,Toy
B00C6Q9688,Mattel,12.87,8.86,2.4,181354,Mattel,96.0,36.0,Toy
B00EY26WA2,Mattel,9.0,8.8,3.7,93569,Frozen,120.0,36.0,Toy
B009Z1K5TG,Transformers,9.1,8.0,3.5,348351,Hasbro,1188.0,70.0,Toy
B00G7YLDLI,Our Generation,11.2,8.8,2.1,1657173,"Maison Joseph Battat, Ltd",0,36.0,Toy
B007WDGZSY,Thames & Kosmos,13.1,8.9,2.7,383182,Thames & Kosmos,180.0,120.0,Toy
B002TOJFMO,Mattel,13.31,5.12,2.44,671763,Mattel,120.0,36.0,Toy
B0089DQDK6,Hasbro,6.7,6.1,2.0,611622,Hasbro,60.0,36.0,Toy
B007LEB24G,Lalaloopsy,15.2,13.5,5.8,443220,Lalaloopsy,180.0,48.0,Toy
B002RIOFHM,Mattel,13.2,5.2,2.2,503077,Mattel,120.0,36.0,Toy
B002TOJFMY,Mattel,13.15,5.2,2.44,959998,Mattel,120.0,36.0,Toy
B001NLISDG,Fisher-Price,23.9,20.1,8.3,183034,Fisher-Price,36.0,18.0,Toy
B005EGKSYI,Beyblade,7.8,7.5,2.0,641641,Beyblade,98.0,8.0,Toy
B0045OV9HU,Spin Master,14.0,6.1,5.9,242210,Air Hogs,120.0,48.0,Toy
B001JQLJMC,Fisher-Price,15.2,12.8,2.0,349160,Fisher-Price,96.0,36.0,Toy
B005XTLM14,Mattel,13.98,12.8,2.99,610639,Mattel,120.0,36.0,Toy
B005KIR3MK,LEGO,5.71,4.02,1.89,371187,LEGO Creator,144.0,72.0,Toy
B005OCEP0A,Spin Master,14.0,6.0,5.6,695202,Air Hogs,120.0,48.0,Toy
B003NY672U,Step2,86.0,48.0,22.0,90259,Step2,96.0,36.0,Toy
B00I0B5P38,Hot Wheels,23.5,7.3,4.0,1578159,Hot Wheels,0,0,Sports
B005KBZKYK,Bright Starts,13.5,9.5,7.0,137194,KIDS II,36.0,6.0,Baby Product
B00J4S42YO,Nickelodeon,10.3,7.5,1.8,93449,LEGO,84.0,48.0,Toy
B00DELMFTQ,Disney Princess,14.5,10.7,2.5,505330,Disney Princess,72.0,36.0,Toy
B00583POBE,nan,15.5,5.8,2.4,885495,Buzz Bee Toys,0,0,Beauty
B00613SUDO,Hasbro,18.1,7.9,3.4,98560,Hasbro,0,96.0,Toy
B00416T0BY,SUPERSOAKER,8.62,5.51,1.89,58732,Nerf,1176.0,72.0,Toy
B004S6EAYY,Tonka,13.3,13.2,8.6,418494,Tonka,1176.0,36.0,Toy
B002Q7IE9O,Hot Wheels,13.0,8.2,5.0,218568,Mattel,600.0,48.0,Toy
B004JBJPIY,Fisher-Price,20.9,16.6,4.0,278033,Fisher-Price,0,0,Toy
B0027GKVZO,SunSmart,10.4,9.8,2.8,130805,Aqua Leisure,18.0,6.0,Toy
B00FE0EQII,Activision,10.75,7.24,4.25,25525,Activision,0,48.0,Video Games
B009R9EC9A,Step2,36.2,2.2,0.2,521367,Step2,36.0,24.0,Sports
B0000C9WI2,Fisher-Price,21.26,14.96,2.83,nan,Fisher Price,600.0,24.0,Toy
B004MWJLHK,LeapFrog,10.08,7.95,5.91,nan,Leapfrog,54.0,6.0,Toy
B005US5R28,Hasbro,12.0,8.0,1.18,36378,Hasbro,144.0,36.0,Toy
B00BGYPKV8,Toys R Us,13.9,9.3,7.9,275273,Toys R Us,0,36.0,Toy
B00AAWJZ4A,Our Generation,11.0,8.7,1.9,991112,Battat,0,36.0,Toy
B00D6MNMW2,nan,20.2,12.5,4.6,1351036,Maison Joseph Battat,0,36.0,Toy
B0013OBXG2,Z-Man Games,12.0,8.8,1.8,296383,Zman Games,168.0,120.0,Toy
B0054YXFAE,nan,24.25,7.17,4.02,328424,Razor,0,60.0,Toy
B00CM5D8AA,My Little Pony,11.9,10.0,1.8,438966,Hasbro,1188.0,36.0,Toy
B000U8SZ4A,John N. Hansen,10.0,6.1,1.3,5219,John N. Hansen Co.,1188.0,96.0,Toy
B00ACTO5AA,Little Mommy,11.89,8.43,1.97,441492,Fisher-Price,0,24.0,Toy
B009M2T7K6,Barbie,12.99,10.55,2.52,273682,Mattel,96.0,36.0,Toy
B003B9EFM6,Diamond Select,12.4,9.5,4.6,195650,Diamond Select Toys,0,168.0,Toy
B00859UVQQ,Sesame Street,18.3,14.2,3.2,323373,Moose Mountain - Domestic,180.0,24.0,Toy
B00IJZPZLW,Marvel,10.2,5.9,2.3,125320,Hasbro,1188.0,48.0,Toy
B00IJZPZLC,Marvel,10.4,5.9,2.2,174294,Hasbro,1188.0,48.0,Toy
B00CSGYLQI,Mattel,33.15,14.49,5.43,79447,Mattel,96.0,36.0,Toy
B004T36ES6,Li'l Woodzeez,7.3,6.1,3.4,218485,Lite Hawk,120.0,36.0,Toy
B003C1BOY0,TOMY,10.0,8.3,2.7,587324,Rc2,72.0,24.0,Toy
B008J87PVC,Hasbro,10.59,10.51,1.89,3727,Hasbro Games,1176.0,72.0,Toy
B00E4LFJE8,The Bridge Direct,15.2,13.1,4.4,755035,MPA,180.0,48.0,Toy
B005KBS1L4,Hasbro,6.1,4.3,2.0,558380,Hasbro,0,36.0,Toy
B00CG5X6IA,Beyblade,8.4,7.6,1.7,724954,Hasbro,1188.0,96.0,Toy
B004FLK5OQ,Mattel,13.07,5.2,2.68,872473,Mattel,84.0,36.0,Toy
B004NIF53M,Barbie,13.3,5.1,2.3,746594,Barbie,0,36.0,Toy
B00CQHZ2KS,Mattel,16.1,12.1,3.1,724393,Mattel,120.0,48.0,Toy
B00EVX0XO0,Barbie,13.1,10.1,2.6,626882,Mattel - Import (Wire Transfer),120.0,36.0,Toy
B00EFZAFGA,Mattel,17.2,8.3,3.1,382409,Mattel - Import (Wire Transfer),120.0,48.0,Toy
B00EFZAFGK,Mattel,12.13,11.02,3.15,199734,DC Comics,120.0,48.0,Toy
B00FJQCM3S,Mattel,11.85,10.04,3.03,317128,Disney Princess,120.0,36.0,Toy
B00FJQCM1K,Mattel,11.5,9.1,3.0,323833,Disney Princess,120.0,36.0,Toy
B00F14IEV2,Mattel,11.4,6.5,2.6,438140,Sofia The First,120.0,36.0,Toy
B00F14IEVM,Mattel,11.42,6.61,2.6,440828,Mattel,120.0,36.0,Toy
B00FYX5VMU,Barbie,13.5,7.1,3.3,321204,Mattel,180.0,72.0,Toy
B00ABY8WNW,Mattel,12.05,7.87,2.76,345972,Mattel,168.0,48.0,Toy
